CommitHash,NewPath,Diff,Message
446a37a9795f2df7adc841154ca05add79cf286e,test/src/test/java/org/apache/accumulo/test/functional/MergeMetaIT.java,"import static org.junit.Assert.assertEquals;
import static org.junit.Assert.assertTrue;
import org.apache.accumulo.core.metadata.MetadataTable;
import org.apache.accumulo.core.metadata.RootTable;
import org.apache.accumulo.core.metadata.schema.MetadataSchema;
  @Test(timeout = 30 * 1000)
    UtilWaitThread.sleep(2 * 1000);
    s.setRange(MetadataSchema.DeletesSection.getRange());
    for (@SuppressWarnings(""unused"")
    Entry<Key,Value> e : s) {",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
e0880e263e4bf8662ba3848405200473a25dfc9f,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/unit/DeleteTable.java,"package org.apache.accumulo.server.test.randomwalk.unit;

import java.util.Properties;

import org.apache.accumulo.server.test.randomwalk.State;
import org.apache.accumulo.server.test.randomwalk.Test;


public class DeleteTable extends Test {

	@Override
	public void visit(State state, Properties props) throws Exception {}
}",Return empty string instead.
db66b4ff10e3dfa0e6565b7c3f71c2b12d0131d4,test/src/main/java/org/apache/accumulo/test/randomwalk/security/Validate.java,"package org.apache.accumulo.test.randomwalk.security;
import org.apache.accumulo.test.randomwalk.State;
import org.apache.accumulo.test.randomwalk.Test;","Move the ""org.apache.accumulo.test.randomwalk.unit.CreateTable"" string literal on the left side of this string comparison."
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/client/mock/MockScannerBase.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
4325cd202245dc839d860ed6ce5ebc24bb452586,server/src/main/java/org/apache/accumulo/server/test/functional/ZombieTServer.java,"import org.apache.accumulo.fate.zookeeper.ZooLock.LockLossReason;
import org.apache.accumulo.fate.zookeeper.ZooLock.LockWatcher;
import org.apache.accumulo.fate.zookeeper.ZooUtil.NodeExistsPolicy;","Remove this call to ""exit"" or ensure it is really required."
322e0359ac5d35d3774c47507aed07760397513a,src/core/src/main/java/org/apache/accumulo/core/client/Connector.java,"   * @see Instance#getConnector(String user, byte[] password)
   * @see Instance#getConnector(String user, byte[] password)",1 duplicated blocks of code must be removed.
bfc44fd328c471d06b480835ba826b706dcf6816,server/src/main/java/org/apache/accumulo/server/master/state/MergeStats.java,"import org.apache.accumulo.core.security.Authorizations;
    Scanner scanner = connector.createScanner(Constants.METADATA_TABLE_NAME, Authorizations.EMPTY);","Remove this unused method parameter ""range""."
48e331cc2d55a37421b5dd7bbb45e91657ea811f,proxy/src/test/java/org/apache/accumulo/proxy/SimpleTest.java,"    List<ByteBuffer> splits = client.listSplits(creds, ""test"", 1);
    splits = client.listSplits(creds, ""test"", 10);
    splits = client.listSplits(creds, ""test"", 10);",Remove the redundant '!unknownSymbol!' thrown exception declaration(s).
02a26268575ac93d74796ec8fd8798f85b92dac1,server/src/main/java/org/apache/accumulo/server/monitor/servlets/DefaultServlet.java,"    		  out.write((""could not get resource "" + path + """").getBytes());","Remove this unused method parameter ""ex""."
398bc97b1b550cc663f2760a7bebcc2e21c5af41,core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloFileOutputFormat.java,"import org.apache.hadoop.mapreduce.OutputFormat;
   * stored in the Job's configuration.
   * @see #setAccumuloProperty(Job, Property, Object)
   * Sets the compression type to use for data blocks. Specifying a compression may require additional libraries to be available to your Job.
   * 
   *          one of ""none"", ""gz"", ""lzo"", or ""snappy""
    if (compressionType == null || !Arrays.asList(""none"", ""gz"", ""lzo"", ""snappy"").contains(compressionType))
      throw new IllegalArgumentException(""Compression type must be one of: none, gz, lzo, snappy"");
   * Sets the size for file blocks in the file system; file blocks are managed, and replicated, by the underlying file system.
    
        
   * @see #setZooKeeperInstance(Configuration, String, String)
   * @see #setZooKeeperInstance(Configuration, String, String)
   * @see #getInstance(Configuration)
   * @see #setZooKeeperInstance(Configuration, String, String)
   * @see #getInstance(Configuration)
   * @deprecated since 1.5.0; This {@link OutputFormat} does not communicate with Accumulo. If this is needed, subclasses must implement their own
   *             configuration.
   * @deprecated since 1.5.0; This {@link OutputFormat} does not communicate with Accumulo. If this is needed, subclasses must implement their own
   *             configuration.",Move this variable to comply with Java Code Conventions.
